Test Metrics - Fold 2:
============================================================
Mode: root_probability
Log-probability: True
============================================================
loss: 48.27555689736018
mae: 1.5187114477157593
rmse: 3.809758424758911
mse: 14.514259338378906
r2_score: 0.566023242401041
accuracy_within_5pct: 0.5355
accuracy_within_10pct: 0.701125
accuracy_within_15pct: 0.837125
underpredict_rate: 0.262625
overpredict_rate: 0.737375
mean_underpredict_error: 0.05498563125729561
mean_overpredict_error: 0.07929547876119614
high_risk_mae: 0.05120979994535446
high_risk_underpredict_rate: 0.42913558578323824
low_risk_mae: 0.0503871887922287
p50_error: 0.03941510617733002
p95_error: 0.23422675877809507
p99_error: 0.42525355875492116
mean_prediction: 0.5019186735153198
mean_ground_truth: 0.45788878202438354
mean_bias: 0.04402989149093628
