Test Metrics - Fold 3:
============================================================
Mode: root_probability
Log-probability: True
============================================================
loss: 46.02583052620055
mae: 1.454925537109375
rmse: 3.7071430683135986
mse: 13.742910385131836
r2_score: 0.5890866316074836
accuracy_within_5pct: 0.60475
accuracy_within_10pct: 0.788125
accuracy_within_15pct: 0.91
underpredict_rate: 0.296625
overpredict_rate: 0.703375
mean_underpredict_error: 0.06083373725414276
mean_overpredict_error: 0.05636550113558769
high_risk_mae: 0.05128668621182442
high_risk_underpredict_rate: 0.47038174637999125
low_risk_mae: 0.040099065750837326
p50_error: 0.025965108536183834
p95_error: 0.19413322955369916
p99_error: 0.3968461453914653
mean_prediction: 0.4794900715351105
mean_ground_truth: 0.45788878202438354
mean_bias: 0.02160128951072693
