Test Metrics - Fold 1:
============================================================
Mode: root_probability
Log-probability: True
============================================================
loss: 48.718399199228436
mae: 1.532351016998291
rmse: 3.8873257637023926
mse: 15.111302375793457
r2_score: 0.5481716954607814
accuracy_within_5pct: 0.58525
accuracy_within_10pct: 0.775
accuracy_within_15pct: 0.898
underpredict_rate: 0.26725
overpredict_rate: 0.73275
mean_underpredict_error: 0.07257276028394699
mean_overpredict_error: 0.05725309997797012
high_risk_mae: 0.057573989033699036
high_risk_underpredict_rate: 0.4585344449319877
low_risk_mae: 0.0418417789041996
p50_error: 0.030858516693115234
p95_error: 0.20511505454778636
p99_error: 0.42735817134380344
mean_prediction: 0.4804459512233734
mean_ground_truth: 0.45788878202438354
mean_bias: 0.022557169198989868
