Test Metrics - Fold 4:
============================================================
Mode: root_probability
Log-probability: True
============================================================
loss: 45.08582299853128
mae: 1.4462116956710815
rmse: 3.7095868587493896
mse: 13.761034965515137
r2_score: 0.5885447185746926
accuracy_within_5pct: 0.60625
accuracy_within_10pct: 0.785625
accuracy_within_15pct: 0.8845
underpredict_rate: 0.323
overpredict_rate: 0.677
mean_underpredict_error: 0.06421590596437454
mean_overpredict_error: 0.05767141655087471
high_risk_mae: 0.05502917245030403
high_risk_underpredict_rate: 0.5225976305397104
low_risk_mae: 0.040616244077682495
p50_error: 0.023418329656124115
p95_error: 0.20752896443009364
p99_error: 0.4145056995749475
mean_prediction: 0.47619062662124634
mean_ground_truth: 0.45788878202438354
mean_bias: 0.018301844596862793
