Test Metrics - Fold 1:
============================================================
Mode: root_probability
Log-probability: True
============================================================
loss: 45.919347884163024
mae: 1.485139012336731
rmse: 3.695582628250122
mse: 13.657330513000488
r2_score: 0.5916454896657765
accuracy_within_5pct: 0.525875
accuracy_within_10pct: 0.67825
accuracy_within_15pct: 0.820375
underpredict_rate: 0.251875
overpredict_rate: 0.748125
mean_underpredict_error: 0.05730919539928436
mean_overpredict_error: 0.07974294573068619
high_risk_mae: 0.05105170980095863
high_risk_underpredict_rate: 0.4458095655989469
low_risk_mae: 0.046930987387895584
p50_error: 0.04154776781797409
p95_error: 0.23114127740263923
p99_error: 0.4150866499543192
mean_prediction: 0.5031117796897888
mean_ground_truth: 0.45788878202438354
mean_bias: 0.04522299766540527
